1,0,2,2073,1307,18,52563,116,-1
0,0,2,199,366,86,555,115,-1
3,1,0,271,266,0,10760,125,-1
0,1,0,47,163,0,665,139,-1
0,0,0,57,28,296,47,95,-1
0,1,0,303,1336,13,46621,73,-1
1,0,0,1441,363,30,1375,90,-1
1,1,2,441,175,1,1153,102,-1
1,2,0,46,169,273,659,111,-1
0,1,0,13151,13053,0,14403,77,-1
1,1,0,197,738,0,29582,135,-1
1,1,0,249,658,0,30027,135,-1
1,1,0,770,1517,0,37503,135,-1
0,1,1,14,33,40,48,48,-1
0,1,0,2038,14,0,23128,96,-1
0,0,0,86,9,0,2763,141,-1
0,1,0,914,634,2281,54070,82,-1
0,1,0,78,131,41,5213,69,-1
2,1,0,7,15,0,2267,143,-1
0,1,1,786,283,437,35957,113,-1
3,1,2,14,323,42,948,99,-1
0,1,1,250,195,281,10603,108,-1
0,1,1,781,750,8464,33196,47,-1
0,0,1,2459,1179,94,237556,134,-1
0,1,0,668,26,0,9036,137,-1
0,1,1,92954,5543,591,81401,135,-1
0,0,0,0,2,0,106,88,-1
0,0,0,57,28,296,47,53,-1
0,0,0,11,21,2,121,70,-1
0,0,0,156,10,87,8969,135,-1
2,1,0,178,198,0,54380,143,-1
1,2,0,553,829,52,687,131,-1
0,0,0,179,543,70,5680,141,-1
0,1,0,857,706,280,2498,102,-1
0,1,0,242,105,0,620,84,-1
0,1,0,195,3,0,1674,66,-1
0,1,0,60,97,67,17353,101,-1
0,1,0,220,253,0,395,84,-1
0,0,0,246,210,398,2565,99,-1
3,1,0,538,297,0,62860,140,-1
0,1,0,34038,24274,185,38051,54,-1
0,1,0,4,0,0,212,134,-1
0,1,0,304,7,396,1869,54,-1
0,1,0,127,96,54,7227,134,-1
2,1,0,1419,1940,17,160624,134,-1
0,0,0,5123,3830,138,14770,71,-1
0,1,0,42,43,0,2113,61,-1
0,1,0,13,1,1,212,135,-1
0,1,0,356,165,7,1838,89,-1
0,1,0,13,1,1,212,135,-1
0,1,0,185,163,0,344,84,-1
0,1,0,356,165,7,1838,120,-1
5,1,0,211,718,0,2078,137,-1
2,1,0,8318,61,0,108571,135,-1
2,1,0,8318,61,0,108571,135,-1
2,1,0,8318,61,0,108571,139,-1
1,0,1,193,370,733,8727,91,-1
1,1,0,4291,4509,10,32956,137,-1
0,0,0,357,322,342,5568,52,-1
1,1,0,1914,2100,0,13700,135,-1
0,1,0,34,34,0,67457,48,-1
0,1,1,11214,3480,738,88974,120,-1
3,1,0,412,1975,29,9046,136,-1
0,0,1,5,39,202,2,106,-1
0,1,1,349,420,4475,23778,142,-1
1,1,0,326,214,24,11575,134,-1
0,1,0,239,290,2,49114,135,-1
0,1,0,23911,21031,655,76300,139,-1
0,1,0,0,1,0,970,135,-1
0,1,0,53,502,0,5535,135,-1
0,1,0,61,620,0,5006,135,-1
0,1,0,68,479,0,8288,135,-1
0,1,0,30,368,0,11118,135,-1
0,1,0,41,518,0,12979,135,-1
0,1,0,260,322,44,42997,135,-1
0,0,0,124,779,579,6831,52,-1
1,1,0,78,103,0,10195,135,-1
0,1,0,551,396,22919,21545,95,-1
0,0,1,2459,1179,94,237557,121,-1
0,0,0,1437,1645,42,35213,54,-1
2,1,0,252,4,4,49143,136,-1
1,1,0,207,133,1,76067,135,-1
0,0,0,11132,2533,1321,128764,142,-1
0,2,0,1470,1517,1,6880,122,-1
1,1,0,1587,1110,0,9171,98,-1
0,0,0,74,371,457,2189,136,-1
0,0,1,34,250,17,902,110,-1
0,1,0,3194,2958,9,56401,82,-1
0,1,0,86,149,3,277,108,-1
1,0,1,28,138,34,159,75,-1
0,1,1,2472,2527,0,1862,66,-1
3,1,0,791,222,0,47330,122,-1
0,1,0,2940,3135,1006,264987,53,-1
0,1,0,3194,2958,9,56401,79,-1
1,1,0,56,188,270,519,140,-1
0,1,0,32339,3715,71,12119,68,-1
0,1,2,532,1484,86,918,137,-1
0,1,0,275,259,1416,36332,84,-1
0,1,0,84,528,985,725,118,-1
0,0,0,221,175,1923,28139,61,-1
3,1,1,298,651,0,79274,137,-1
0,1,0,24,84,261,777,60,-1
0,0,0,2354,2307,115,19374,70,-1
0,1,0,112,97,535,5876,121,-1
0,1,2,177,149,775,7636,139,-1
0,1,0,8322,2746,0,139955,67,-1
0,0,1,15,306,1,165,140,-1
0,1,1,3194,2958,9,56401,93,-1
0,1,0,11103,3321,206,101413,135,-1
5,1,0,1099,117,0,5183,61,-1
0,1,0,2276,2259,2,71175,135,-1
2,1,0,629,592,0,15961,135,-1
0,1,0,1771,169,0,70758,135,-1
0,1,0,1771,169,0,70758,133,-1
0,1,0,1771,169,0,70758,136,-1
0,1,1,350,1998,6,1274,128,-1
0,1,0,40,2,0,5243,135,-1
0,1,0,40,2,0,5243,135,-1
0,0,0,64,429,0,1819,122,-1
0,1,0,463,317,987,36028,62,-1
0,0,0,602,478,867,4897,49,-1
0,1,0,3194,2958,9,56401,86,-1
0,1,1,3194,2958,9,56401,90,-1
0,0,0,657,645,3748,36604,49,-1
0,1,0,18041,129,33,54776,135,-1
0,0,1,312,492,94,808,137,-1
0,0,1,18,27,51,10628,108,-1
1,1,0,1752,1510,0,56238,138,-1
0,0,1,37,156,9,255,115,-1
0,0,0,592,457,217,3686,139,-1
3,1,0,780,396,89,118719,103,-1
3,1,0,780,396,89,118719,103,-1
0,0,1,533,1019,969,10575,119,-1
0,0,0,160,70,4,1339,85,-1
0,1,0,1464,269,1334,57009,110,-1
1,1,0,1878,1972,0,6667,82,-1
0,1,0,361,291,590,63903,98,-1
0,0,1,98,209,6,79,87,-1
0,1,0,1368,25,0,3064,99,-1
0,1,0,237,363,5,3471,132,-1
0,1,0,3194,2958,9,56401,79,-1
0,1,1,29925,14930,86,88810,138,-1
0,0,1,542,495,837,45370,86,-1
0,1,1,67,243,0,161,138,-1
0,0,0,1286,367,39,65243,121,-1
1,1,0,457,194,151,19725,72,-1
1,0,2,3028,540,375,106689,134,-1
2,1,0,5807,4784,10,21705,99,-1
0,1,0,281,161,0,187883,91,-1
4,1,0,46,26,0,21455,136,-1
0,1,1,3194,2958,9,56401,90,-1
0,2,0,6,35,0,1042,122,-1
0,1,0,579,320,11,2662,76,-1
0,0,1,1255,183,22561,16131,74,-1
0,1,0,77,36,15,3843,27,-1
0,1,0,1471,1808,0,40514,126,-1
0,1,0,128720,3069,0,243587,85,-1
0,1,0,119,575,0,3706,71,-1
0,0,0,504,495,195,22927,53,-1
0,0,0,272,278,1045,10801,17,-1
0,1,0,8454,2172,5,14500,71,-1
0,0,0,396,161,1528,15061,59,-1
0,1,0,371,5,0,538,55,-1
0,1,1,12,78,0,409,80,-1
3,1,0,1639,604,155,16787,52,-1
0,1,1,3194,2958,9,56401,90,-1
0,0,0,512,826,2572,12650,84,-1
0,1,1,1528,618,11015,30727,100,-1
3,1,0,586,236,0,64300,140,-1
3,1,0,293,215,20,1781,134,-1
0,1,0,25,0,0,28147,67,-1
0,0,2,1,8,0,21,137,-1
0,1,0,5048,0,0,6,50,1
0,1,0,3321,1303,0,92618,126,-1
0,1,0,5493,1134,1,322816,22,-1
0,0,1,355,285,1621,4043,37,-1
0,1,0,1634,1479,0,59508,129,-1
1,1,0,2343,1627,0,6947,82,-1
1,0,0,357,278,2181,22519,107,-1
2,0,1,139,678,25,303,83,-1
0,1,0,16949,18974,0,39440,95,-1
0,1,0,414150,70996,15,87463,98,-1
0,1,0,156,258,9,761,69,-1
9,1,0,31,151,7,199,126,-1
1,1,0,116,119,0,313,133,-1
1,1,0,1585,1869,0,13738,135,-1
4,1,0,36061,22951,2243,2983,83,-1
0,2,1,3804,4036,5967,262452,129,-1
0,1,0,1,0,0,557,104,-1
0,0,1,248,506,594,316,65,-1
0,0,0,25,28,263,695,58,-1
0,0,0,1204,772,147,18122,40,-1
0,1,0,3465,3358,0,67913,119,-1
0,1,0,3155,3035,0,59891,119,-1
0,1,0,2331,2262,0,46665,119,-1
0,1,0,2091,2050,4,43027,119,-1
0,1,0,1939,2113,0,35688,119,-1
0,1,0,2266,2190,0,55738,119,-1
0,1,0,1964,1886,0,56302,119,-1
0,1,0,1748,1671,0,40783,119,-1
0,1,0,1989,1876,0,36061,119,-1
0,1,0,12,61,0,78,49,-1
0,1,0,471,1790,0,2204,97,-1
2,1,0,1018,1991,8,7644,100,-1
0,0,0,101,170,1,397,84,-1
3,1,0,599,200,0,46334,103,-1
0,1,0,3194,2958,9,56401,67,-1
0,1,1,225,30,152,3899,88,-1
0,1,0,227,101,0,3037,75,-1
0,1,2,195,299,57,3710,140,-1
1,1,0,9126,107,2,5843,138,-1
1,1,0,2167,2019,0,9045,98,-1
1,1,0,522,712,356,14607,62,-1
0,1,0,205,996,2,3380,139,-1
1,1,0,243,1007,0,4899,100,-1
0,1,0,676,92,8,1042,125,-1
2,0,0,14168,209,122,46038,22,-1
0,2,0,766100,1572,4709,30957,109,1
0,1,0,1469,1619,2962,17189,105,-1
0,1,0,309,240,1391,26767,75,-1
0,1,0,74,288,0,2958,143,-1
0,1,1,3194,2958,9,56401,78,-1
0,0,2,453,381,172,11144,110,-1
0,0,1,83,127,177,445,85,-1
0,1,1,2942,2741,776,78236,132,-1
0,0,3,8614,209,5,11703,142,-1
0,1,0,2135,1876,3,3385,79,-1
0,1,0,267,242,604,2176,46,-1
0,0,3,231,737,87,1226,89,-1
0,1,1,3194,2958,9,56401,104,-1
0,1,0,8865,2256,0,115611,104,-1
0,1,0,128720,3069,0,243587,104,-1
0,2,0,128720,3069,0,243587,128,-1
0,1,0,40,2,0,5243,135,-1
4,1,0,42,33,0,19345,136,-1
1,1,0,1587,1110,0,9171,100,-1
1,2,0,687,740,0,4136,134,-1
0,1,0,1590007,947,61,57884,58,1
0,0,1,13766,8666,0,265080,94,-1
0,1,4,348,174,4,26937,115,-1
0,1,2,1203,1711,415,12408,135,-1
0,1,1,11214,3480,738,88976,120,-1
0,1,0,147,219,1,9609,127,-1
0,1,0,668,26,0,9036,95,-1
0,0,0,248,304,11,1321,10,-1
0,2,0,83409,207,9,38606,83,-1
1,0,0,97,326,5,526,113,-1
0,0,0,101,89,16,458,106,-1
0,0,0,79,90,452,10840,48,-1
0,1,0,118,0,0,29145,66,-1
0,1,0,97534,2154,398,61061,70,-1
1,1,0,439,6,0,49186,75,-1
0,1,0,841,0,0,3220,95,-1
0,0,0,325,199,1200,875,38,-1
2,1,0,4290,912,0,9890,92,-1
0,0,0,635,528,914,103141,111,-1
0,0,1,321,213,231,4216,85,-1
1,1,0,9451,3538,4450,13373,59,-1
3,0,1,187,1790,365,714,140,-1
0,0,0,829,2002,12,2050,136,-1
0,0,0,163,681,35,8775,43,-1
0,0,2,1613,995,8,36043,136,-1
0,1,0,2156,2526,0,14906,135,-1
0,0,0,377,720,1113,2067,47,-1
0,1,1,123,644,2862,4831,109,-1
0,0,0,172,212,197,1274,141,-1
2,1,1,184,298,61,3037,110,-1
0,0,0,8064,2015,831,38161,136,-1
0,0,1,238,1238,54,10936,123,-1
0,0,1,2507,1252,1500,101471,127,-1
0,1,0,671,267,9,46926,100,-1
0,0,1,266,595,817,1487,142,-1
0,1,0,671,267,9,46926,81,-1
1,1,0,13573,24565,1,28658,100,-1
0,1,0,1633,634,1736,29812,102,-1
1,1,0,13573,24565,1,28658,102,-1
1,1,0,13573,24565,1,28658,96,-1
1,1,2,1,1,0,265,121,-1
0,0,0,77,208,775,1229,38,-1
0,0,1,1116,390,30172,53742,134,-1
0,1,0,5212,3427,74,38934,72,-1
0,1,2,90,311,27,142,107,-1
0,1,0,1651,1363,193,45987,136,-1
3,1,1,833,1992,42,9215,136,-1
0,1,0,10498,579,144,40866,136,-1
0,1,0,50673,31066,0,39850,82,-1
0,1,1,1384,74,3025,22665,139,-1
1,1,0,826,732,0,12824,136,-1
0,1,0,872,171,0,20816,125,-1
0,0,4,1456,287,1306,14619,144,-1
0,1,0,1841,2016,0,4275,95,-1
2,1,0,36670,24619,27,59843,95,-1
0,1,0,1171,960,407,25384,76,-1
6,1,0,1561,1806,0,61793,88,-1
0,1,0,1367,155,2,531,50,-1
0,0,0,1935,248,18789,26300,141,-1
0,0,0,346,448,1102,12822,34,-1
2,1,0,3160,2996,1,146695,124,-1
0,1,0,31,40,2,218,139,-1
0,1,0,2059,1957,0,54199,119,-1
0,1,0,1641,1562,0,33879,119,-1
0,1,3,169,1164,4,1761,137,-1
1,1,0,1620,1750,62,138748,136,-1
1,2,1,4432,475,310,4403,108,-1
0,1,0,693,0,0,2007,97,-1
0,1,0,57,0,0,4114,52,-1
0,0,0,230,360,871,10469,71,-1
0,0,0,167,185,3411,7639,49,-1
0,1,0,50,15,0,26234,134,-1
0,1,0,56,0,0,21684,134,-1
3,1,0,19032,18606,0,43351,135,-1
0,1,0,118,83,0,32840,134,-1
0,1,0,128,54,0,32660,134,-1
0,1,0,310,169,0,25698,134,-1
0,0,0,40,38,19,224,42,-1
1,0,0,333,1719,46,339,70,-1
0,1,0,2478,2224,0,315404,96,-1
0,1,0,4782,3038,1,127331,76,-1
0,0,0,1227,952,0,3616,127,-1
0,2,0,2478,2224,0,315404,105,-1
0,1,1,17,17,0,81,98,-1
0,0,1,1565,1377,10893,10166,83,-1
0,1,0,2478,2224,0,315404,76,-1
0,1,0,1791,630,0,156440,113,-1
0,1,2,215,173,18,2119,137,-1
0,1,0,1091,1012,695,45951,95,-1
0,0,1,6,11,11,2477,54,-1
0,1,0,113873,2774,19,107893,104,-1
0,1,0,113873,2774,19,107893,95,-1
0,0,3,3633,2666,1757,52553,133,-1
6,1,0,97688,73922,115,68294,99,-1
0,1,0,1,0,0,1049,89,-1
0,1,0,24253,3103,173,4160,44,1
0,0,1,638,320,4,12970,101,-1
0,0,0,390,1976,1,12936,62,-1
0,0,0,142,220,2440,6092,89,-1
0,0,3,10,91,61,221,110,-1
1,0,4,19198,502,4,11880,140,-1
0,0,0,1841,1517,148,55924,37,-1
3,1,0,2825,251,386,8918,137,-1
0,0,1,240,929,417,4811,141,-1
0,0,0,347,450,118,8362,76,-1
0,0,0,616,333,2334,13190,86,-1
0,0,1,71,172,41,3435,140,-1
0,0,0,594,292,40,78949,140,-1
1,1,2,18000,1548,275,1836,137,-1
1,0,2,188,481,141,1874,95,-1
0,1,0,414150,70996,15,87463,90,-1
0,1,0,1382,0,0,61539,71,-1
0,1,2,916,307,68,3583,90,-1
6,0,1,10299,11004,6788,55289,144,-1
0,0,1,10,47,17,429,97,-1
0,1,0,1514,871,3383,14193,87,-1
0,1,0,431,1159,1339,34641,90,-1
1,0,1,862,1997,40,10033,131,-1
2,0,0,2610,1206,172,2784,150,-1
0,1,0,1641,1819,25,22540,65,-1
1,1,0,31991,10640,0,16516,128,-1
3,1,0,538,297,0,62860,139,-1
0,2,0,701,15,0,898,73,-1
0,1,0,2,23,0,153,91,-1
0,1,0,368,77,7,30164,47,-1
4,1,0,1202,1924,2,13354,106,-1
2,1,1,129,114,6,143,99,-1
0,0,0,953,696,1448,13798,105,-1
0,1,0,375,1656,0,64981,62,-1
0,0,0,634,191,5321,861,60,-1
0,1,0,2081,112,0,616696,133,-1
0,1,1,1420,1304,71,14607,99,-1
1,1,0,34,34,0,8082,93,-1
3,2,0,1146,256,0,48589,130,-1
0,1,0,3194,2958,9,56401,76,-1
2,0,4,1218,1155,1,8555,128,-1
0,0,1,46,127,21,756,83,-1
0,1,0,9,17,2,279,128,-1
0,1,0,24906,152,172,75003,59,-1
0,1,0,228,193,33,84840,84,-1
2,1,0,1353,332,70,96120,140,-1
0,1,1,16949,18974,0,39440,123,-1
0,1,1,58,1997,0,1198,64,-1
4,1,1,57,1,0,21627,102,-1
4,1,1,57,1,0,21627,92,-1
0,1,0,215,9,1,70398,84,-1
0,0,1,951,811,15,8154,119,-1
0,1,0,215,9,1,70398,84,-1
0,1,0,38,10,0,13774,84,-1
0,1,0,232,274,1290,4145,103,-1
0,0,0,300,243,137,78063,129,-1
0,1,1,906,1333,21358,69696,140,-1
0,0,0,652,558,55,15144,64,-1
0,0,4,957,190,302,21018,136,-1
0,0,0,33,237,0,69,49,-1
0,1,0,206,291,358,5297,81,-1
2,1,0,5493,1134,1,322816,121,-1
1,1,0,70,2,0,34213,126,-1
1,1,0,3367,113,0,3312,99,-1
0,1,1,3194,2958,9,56401,87,-1
0,1,1,1015,1994,30,15063,123,-1
1,1,0,1395,1762,0,67201,48,-1
0,0,1,504,495,195,22928,125,-1
0,1,0,3194,2958,9,56401,90,-1
0,1,0,859,2002,306,3575,140,-1
0,1,1,647,1349,6294,23034,135,-1
0,0,2,3316,2531,3814,227378,61,-1
0,1,1,58,1997,0,1198,63,-1
0,1,0,104154,55252,236,56314,51,-1
0,1,0,10893,4068,0,206442,119,-1
0,1,0,128720,3069,0,243589,119,-1
0,0,0,844,539,328,41185,127,-1
0,1,0,50880,1928,39,47195,47,-1
0,2,1,393,477,924,46567,130,-1
0,1,0,43845,49052,0,46849,82,-1
0,0,0,1088,602,199,79229,57,-1
0,0,0,245,837,1089,6593,141,-1
3,1,0,531,0,0,47873,131,-1
0,0,0,229,197,651,77213,36,-1
0,1,0,22496,1940,67,39724,125,-1
0,0,0,75,77,639,1009,125,-1
1,0,0,457,643,974,7095,56,-1
1,0,0,152,106,303,1059,141,-1
0,1,0,418,625,1694,7678,138,-1
0,1,1,96,241,88,16317,78,-1
0,1,0,175,179,0,23913,86,-1
0,1,1,3194,2958,9,56401,101,-1
1,1,1,517,273,1207,70377,117,-1
0,0,4,1600,869,233,68428,139,-1
0,1,0,140,247,91,844,81,-1
0,1,1,1327,324,3,8136,74,-1
0,1,0,1260,332,566,16290,146,-1
0,0,1,5292,1239,8,12648,122,-1
0,1,0,3194,2958,9,56401,66,-1
0,1,1,59,565,2,72,45,-1
0,0,0,857,870,241,29093,53,-1
1,1,0,19634,20743,377,11906,122,-1
0,1,1,350,1998,6,1275,119,-1
1,1,0,374,369,1454,8236,48,-1
0,1,2,97688,73922,115,68294,138,-1
0,1,0,18041,129,33,54776,134,-1
3,1,1,474,143,75,9352,135,-1
0,1,0,8862,2256,0,115612,104,-1
0,1,0,10893,4068,0,206442,104,-1
0,1,0,128720,3069,0,243589,104,-1
0,1,0,4462,4574,15,12597,83,-1
1,0,0,889,550,113,7468,107,-1
2,1,0,31015,183,1021,144620,90,-1
4,0,0,816,112,0,206664,32,-1
0,1,0,2028,18,0,2596,135,-1
0,0,3,1247,815,247,10848,138,-1
1,1,0,1620,1750,62,138748,136,-1
8,2,0,1482,1821,1289,24456,135,-1
0,1,0,8862,2256,0,115612,95,-1
0,1,0,128720,3069,0,243589,95,-1
0,1,0,8862,2256,0,115612,84,-1
0,1,0,128720,3069,0,243589,84,-1
0,1,0,8862,2256,0,115612,94,-1
0,1,0,128720,3069,0,243589,94,-1
3,1,0,3215,1912,0,75873,124,-1
2,1,0,941,1234,0,60055,95,-1
0,1,0,42,49,2,850,44,-1
0,1,0,3789,3712,8,176847,134,-1
2,1,0,4788,4641,54,168445,96,-1
0,1,0,10893,4068,0,206442,95,-1
0,1,0,10893,4068,0,206442,84,-1
0,1,0,10893,4068,0,206442,94,-1
2,0,0,505,732,585,4814,146,-1
0,0,0,139,266,463,3015,36,-1
0,0,3,665,891,69,10197,125,-1
1,0,0,93812,24325,93,50610,16,-1
12,0,0,1020,1019,1889,1030,140,-1
0,1,1,90,124,86,289,51,-1
0,1,1,350,1998,6,1275,115,-1
0,0,1,38,56,0,312,85,-1
1,0,0,12,135,3,55,87,-1
0,1,0,204,385,25,506,106,-1
0,1,1,9064,2674,0,19370,67,-1
0,1,0,1382,98,29,32338,89,-1
0,1,0,910,551,3,24739,135,-1
0,1,1,3194,2958,9,56401,77,-1
1,1,0,1306,1276,24,157578,137,-1
0,1,0,3789,3712,8,176847,134,-1
2,1,0,4788,4641,54,168445,87,-1
0,2,0,97230,2829,8644,212494,115,-1
6,1,0,36670,24619,27,59843,99,-1
0,1,0,92954,5543,591,81402,128,-1
0,1,0,3194,2958,9,56401,72,-1
1,1,0,82,17,0,42842,129,-1
0,1,0,482,154,529,59708,140,-1
0,1,0,147,219,1,9609,134,-1
0,1,0,43,36,0,9839,89,-1
0,1,0,127,282,0,26677,89,-1
3,1,0,586,236,0,64300,137,-1
0,1,1,350,1998,6,1275,115,-1
0,0,0,781,229,110,2475,57,-1
0,0,0,1401,1385,378,33902,132,-1
0,0,1,255,223,261,26957,28,-1
0,1,0,86787,2451,6,23876,118,-1
0,0,2,362,278,48,12064,110,-1
0,0,2,185,139,190,11149,108,-1
0,1,0,8862,2256,0,115612,119,-1
0,1,0,390,350,5,2860,123,-1
0,0,0,123,211,18,328,140,-1
0,0,0,492,471,1361,16108,78,-1
0,1,0,3194,2958,9,56401,85,-1
1,1,0,2683,2201,0,7359,82,-1
0,0,1,594,196,951,41816,35,-1
0,1,1,3194,2958,9,56401,83,-1
0,1,0,56256,1859,1008,43190,110,-1
0,1,0,56256,1859,1008,43190,109,-1
0,1,0,407,449,0,1664,22,-1
0,1,0,56256,1859,1008,43190,129,-1
4,1,0,202,350,273,568,108,-1
0,0,0,525,1985,6,2720,145,-1
0,1,0,25,279,0,7238,53,-1
0,1,0,27327,13146,7,27939,111,-1
0,0,1,372,762,383,5919,123,-1
1,1,0,131,15,0,13586,91,-1
1,1,0,131,15,0,13586,81,-1
0,0,0,69,242,82,2789,16,-1
0,1,0,8862,2256,0,115612,119,-1
0,1,0,753,1060,2,9766,68,-1
0,1,0,753,1060,2,9766,98,-1
0,1,0,8862,2256,0,115612,104,-1
0,1,0,222,341,26,1513,103,-1
0,1,0,128720,3069,0,243589,119,-1
0,1,0,10893,4068,0,206442,119,-1
0,1,0,67,95,21,6574,66,-1
0,1,0,10893,4068,0,206442,104,-1
0,1,0,128720,3069,0,243589,104,-1
2,0,1,3599,3612,314,4789,81,-1
0,1,1,3194,2958,9,56401,96,-1
0,1,0,138,36,358,13593,86,-1
0,0,2,1303,1994,174,6079,144,-1
0,1,0,1044,1402,466,21553,126,-1
0,1,0,2354,2434,0,30006,83,-1
0,0,0,278,793,1057,9440,52,-1
1,0,1,5739,996,2385,39463,137,-1
0,1,0,413,108,2800,3253,22,-1
0,1,0,8862,2256,0,115612,56,-1
0,1,4,430,1020,54,6656,129,-1
0,1,0,7,47,2,10399,28,-1
0,2,0,128561,3068,0,243592,80,-1
0,0,1,12286,6937,6742,141669,92,-1
0,1,0,10888,4067,0,206441,56,-1
0,1,0,3193,2957,9,56399,81,-1
0,1,1,1753,2003,61,22831,92,-1
2,1,0,8,82,3,16,55,-1
0,0,1,1528,641,338,5355,138,-1
0,1,0,128561,3068,0,243592,56,-1
0,1,1,350,1998,6,1275,115,-1
0,0,2,121,594,4,178,99,-1
1,1,0,1523,1258,0,47630,94,-1
0,1,0,120,314,15,2752,74,-1
0,0,1,203,224,168,985,83,-1
0,1,0,27,23,1,614,132,-1
0,1,0,416,370,0,1406,122,-1
0,1,1,1205,545,6,36217,142,-1
0,1,2,3037,258,89,8977,111,-1
0,1,0,542,661,320,562,117,-1
0,0,0,159,658,1052,8326,57,-1
0,0,0,183,176,424,2183,29,-1
0,0,1,627,364,3268,31914,85,-1
0,1,0,601,1496,8,8193,134,-1
0,0,0,170,600,440,7047,67,-1
0,1,1,44868,1254,1592,12170,111,-1
3,1,0,737,592,54,15946,117,-1
0,1,1,3194,2958,9,56401,92,-1
0,1,1,350,1998,6,1275,115,-1
1,1,0,197,738,0,29582,134,-1
1,1,0,197,738,0,29582,134,-1
1,1,0,197,738,0,29582,121,-1
1,1,0,197,738,0,29582,135,-1
1,1,0,249,658,0,30027,134,-1
1,1,0,249,658,0,30027,134,-1
1,1,0,249,658,0,30027,121,-1
1,1,0,249,658,0,30027,135,-1
1,1,0,5144,5155,5,5526,135,-1
1,1,0,770,1517,0,37503,134,-1
1,1,0,770,1517,0,37503,134,-1
1,1,0,770,1517,0,37503,121,-1
1,1,0,770,1517,0,37503,135,-1
0,1,0,1074,1166,156,9364,37,-1
0,1,0,833,182,109,25238,43,-1
0,1,0,16252,5757,15452,89729,43,-1
0,2,0,92,27,0,6470,72,-1
0,1,0,2771,160,0,1763,138,-1
0,1,0,100,282,2,523,74,-1
0,2,0,20334,646,240,14021,124,-1
3,1,0,531,0,0,47873,134,-1
0,1,2,350,313,5,3660,140,-1
3,1,0,586,236,0,64300,136,-1
2,1,1,54,102,58,1127,142,-1
1,0,3,1410,1997,237,13840,113,-1
0,1,0,90047,150,15,1123,139,1
2,1,0,30990,1157,19,10163,80,-1
0,0,0,1182,1856,121,24004,99,-1
0,1,0,8,10,0,1169,135,-1
1,1,0,1617,1745,62,138748,137,-1
1,1,0,1617,1745,62,138748,137,-1
0,1,1,350,1998,6,1275,115,-1
0,1,0,23,185,0,954,50,-1
0,1,0,500,522,51,74275,134,-1
0,1,0,500,522,51,74275,97,-1
0,1,0,834,1998,38,19130,136,-1
0,0,1,142,75,5000,12160,123,-1
0,0,0,559,306,216,18186,12,-1
0,1,0,205,216,0,20768,134,-1
0,1,0,205,216,0,20768,97,-1
0,1,0,6,7,0,1103,135,-1
0,1,0,1931,70,0,3229,135,-1
0,1,0,862,216,0,4849,135,-1
0,0,2,1600,869,233,68428,104,-1
0,1,0,835,270,0,2494,135,-1
0,0,0,1607,436,1997,164179,137,-1
0,1,0,141,264,0,6154,135,-1
0,1,0,1293,1081,0,5224,135,-1
1,1,0,282,8,0,35569,135,-1
0,1,0,6259,54,0,102873,135,-1
0,0,0,103,107,1577,12244,93,-1
0,1,0,636,599,262,890,22,-1
0,1,0,693,856,21,2952,139,-1
3,1,0,13996,601,496,3905,51,-1
0,1,1,2508,1704,3677,31877,135,-1
0,0,0,177,208,2346,11683,141,-1
1,0,0,166,354,112,18533,113,-1
0,1,0,403,224,52,20401,82,-1
0,1,0,34128,11774,259,51722,84,-1
0,1,1,773,1398,618,9500,68,-1
3,1,0,0,0,0,10,52,-1
0,0,1,2587,992,8,9781,141,-1
0,1,0,351,32,0,9173,133,-1
0,1,0,108,303,0,5382,134,-1
0,1,0,3465,3358,0,67915,84,-1
0,1,0,3155,3035,0,59893,84,-1
0,1,0,2331,2262,0,46667,84,-1
0,1,0,2091,2050,4,43029,84,-1
0,1,0,1939,2113,0,35690,84,-1
0,1,0,2059,1957,0,54200,84,-1
0,1,0,2266,2190,0,55740,84,-1
0,1,0,1964,1886,0,56304,84,-1
0,1,0,1748,1671,0,40785,84,-1
0,1,0,1989,1876,0,36063,84,-1
0,1,0,89,121,616,2745,134,-1
0,1,0,3815,4111,1,77702,85,-1
0,0,3,3748,987,1,30858,92,-1
0,1,0,3374,801,60,11436,91,-1
0,1,0,855,129,0,7046,134,-1
0,1,0,487,52,0,10923,134,-1
1,1,0,107,8,0,78846,53,-1
0,0,2,3739,1879,7,116149,115,-1
0,1,0,113873,2774,19,107893,86,-1
0,1,0,57,290,0,12082,134,-1
0,1,0,260,330,0,5388,133,-1
0,1,0,161,451,0,17857,133,-1
0,1,0,149,349,0,5364,134,-1
0,0,0,494,408,5239,6340,26,-1
0,1,0,269,392,0,10269,134,-1
0,0,2,128,382,84,2531,113,-1
0,1,0,332,22,0,11989,134,-1
0,1,0,332,22,0,11989,134,-1
2,1,0,10459,492,5,11452,138,-1
2,1,0,10459,492,5,11452,132,-1
0,0,0,210,331,12,2542,76,-1
0,0,1,4201,3028,508,36199,91,-1
0,0,0,567,626,331,33781,120,-1
0,1,0,237808,6905,237,62159,58,-1
0,0,1,37,106,3,144,105,-1
0,1,0,556,1993,129,6981,104,-1
0,2,0,196,275,0,10057,138,-1
0,1,0,510,819,186,5813,92,-1
0,1,0,1457,2002,346,10875,81,-1
0,1,1,87782,84894,920,36753,114,-1
1,1,0,1752,1510,0,56238,134,-1
