2,0,1,3599,3612,314,4789,-1
0,1,1,3194,2958,9,56401,-1
0,1,0,138,36,358,13593,-1
0,0,2,1303,1994,174,6079,-1
0,1,0,1044,1402,466,21553,-1
0,1,0,2354,2434,0,30006,-1
0,0,0,278,793,1057,9440,-1
1,0,1,5739,996,2385,39463,-1
0,1,0,413,108,2800,3253,-1
0,1,0,8862,2256,0,115612,-1
0,1,4,430,1020,54,6656,-1
0,1,0,7,47,2,10399,-1
0,2,0,128561,3068,0,243592,-1
0,0,1,12286,6937,6742,141669,-1
0,1,0,10888,4067,0,206441,-1
0,1,0,3193,2957,9,56399,-1
0,1,1,1753,2003,61,22831,-1
2,1,0,8,82,3,16,-1
0,0,1,1528,641,338,5355,-1
0,1,0,128561,3068,0,243592,-1
0,1,1,350,1998,6,1275,-1
0,0,2,121,594,4,178,-1
1,1,0,1523,1258,0,47630,-1
0,1,0,120,314,15,2752,1
0,0,1,203,224,168,985,-1
0,1,0,27,23,1,614,-1
0,1,0,416,370,0,1406,-1
0,1,1,1205,545,6,36217,-1
0,1,2,3037,258,89,8977,-1
0,1,0,542,661,320,562,-1
0,0,0,159,658,1052,8326,-1
0,0,0,183,176,424,2183,-1
0,0,1,627,364,3268,31914,-1
0,1,0,601,1496,8,8193,-1
0,0,0,170,600,440,7047,-1
0,1,1,44868,1254,1592,12170,-1
3,1,0,737,592,54,15946,-1
0,1,1,3194,2958,9,56401,-1
0,1,1,350,1998,6,1275,-1
1,1,0,197,738,0,29582,-1
1,1,0,197,738,0,29582,-1
1,1,0,197,738,0,29582,-1
1,1,0,197,738,0,29582,-1
1,1,0,249,658,0,30027,-1
1,1,0,249,658,0,30027,-1
1,1,0,249,658,0,30027,-1
1,1,0,249,658,0,30027,-1
1,1,0,5144,5155,5,5526,-1
1,1,0,770,1517,0,37503,-1
1,1,0,770,1517,0,37503,-1
1,1,0,770,1517,0,37503,-1
1,1,0,770,1517,0,37503,-1
0,1,0,1074,1166,156,9364,-1
0,1,0,833,182,109,25238,-1
0,1,0,16252,5757,15452,89729,-1
0,2,0,92,27,0,6470,-1
0,1,0,2771,160,0,1763,-1
0,1,0,100,282,2,523,-1
0,2,0,20334,646,240,14021,-1
3,1,0,531,0,0,47873,-1
0,1,2,350,313,5,3660,-1
3,1,0,586,236,0,64300,-1
2,1,1,54,102,58,1127,-1
1,0,3,1410,1997,237,13840,-1
0,1,0,90047,150,15,1123,1
2,1,0,30990,1157,19,10163,-1
0,0,0,1182,1856,121,24004,-1
0,1,0,8,10,0,1169,-1
1,1,0,1617,1745,62,138748,-1
1,1,0,1617,1745,62,138748,-1
0,1,1,350,1998,6,1275,-1
0,1,0,23,185,0,954,-1
0,1,0,500,522,51,74275,-1
0,1,0,500,522,51,74275,-1
0,1,0,834,1998,38,19130,-1
0,0,1,142,75,5000,12160,-1
0,0,0,559,306,216,18186,-1
0,1,0,205,216,0,20768,-1
0,1,0,205,216,0,20768,-1
0,1,0,6,7,0,1103,-1
0,1,0,1931,70,0,3229,-1
0,1,0,862,216,0,4849,-1
0,0,2,1600,869,233,68428,-1
0,1,0,835,270,0,2494,-1
0,0,0,1607,436,1997,164179,-1
0,1,0,141,264,0,6154,-1
0,1,0,1293,1081,0,5224,-1
1,1,0,282,8,0,35569,-1
0,1,0,6259,54,0,102873,-1
0,0,0,103,107,1577,12244,-1
0,1,0,636,599,262,890,1
0,1,0,693,856,21,2952,-1
3,1,0,13996,601,496,3905,-1
0,1,1,2508,1704,3677,31877,-1
0,0,0,177,208,2346,11683,-1
1,0,0,166,354,112,18533,-1
0,1,0,403,224,52,20401,-1
0,1,0,34128,11774,259,51722,-1
0,1,1,773,1398,618,9500,-1
3,1,0,0,0,0,10,1
0,0,1,2587,992,8,9781,-1
0,1,0,351,32,0,9173,-1
0,1,0,108,303,0,5382,-1
0,1,0,3465,3358,0,67915,-1
0,1,0,3155,3035,0,59893,-1
0,1,0,2331,2262,0,46667,-1
0,1,0,2091,2050,4,43029,-1
0,1,0,1939,2113,0,35690,-1
0,1,0,2059,1957,0,54200,-1
0,1,0,2266,2190,0,55740,-1
0,1,0,1964,1886,0,56304,-1
0,1,0,1748,1671,0,40785,-1
0,1,0,1989,1876,0,36063,-1
0,1,0,89,121,616,2745,-1
0,1,0,3815,4111,1,77702,-1
0,0,3,3748,987,1,30858,-1
0,1,0,3374,801,60,11436,-1
0,1,0,855,129,0,7046,-1
0,1,0,487,52,0,10923,-1
1,1,0,107,8,0,78846,-1
0,0,2,3739,1879,7,116149,-1
0,1,0,113873,2774,19,107893,-1
0,1,0,57,290,0,12082,-1
0,1,0,260,330,0,5388,-1
0,1,0,161,451,0,17857,-1
0,1,0,149,349,0,5364,-1
0,0,0,494,408,5239,6340,-1
0,1,0,269,392,0,10269,-1
0,0,2,128,382,84,2531,-1
0,1,0,332,22,0,11989,-1
0,1,0,332,22,0,11989,-1
2,1,0,10459,492,5,11452,-1
2,1,0,10459,492,5,11452,-1
0,0,0,210,331,12,2542,-1
0,0,1,4201,3028,508,36199,-1
0,0,0,567,626,331,33781,-1
0,1,0,237808,6905,237,62159,-1
0,0,1,37,106,3,144,-1
0,1,0,556,1993,129,6981,-1
0,2,0,196,275,0,10057,-1
0,1,0,510,819,186,5813,-1
0,1,0,1457,2002,346,10875,-1
0,1,1,87782,84894,920,36753,-1
1,1,0,1752,1510,0,56238,-1
8,1,0,307,1974,0,1442,-1
0,1,0,36,135,39,938,-1
2,1,0,688,689,186,61480,-1
3,1,0,3031,99,21,8413,-1
0,1,1,291,1145,286,3107,-1
0,1,1,636,599,262,890,-1
0,1,0,196,275,0,10057,-1
0,1,0,12,481,8,38,-1
0,1,2,414151,70996,15,87463,1
0,1,1,17,5,0,2220,-1
0,0,0,3,4,0,156,-1
0,1,0,48,66,1,8240,-1
3,1,0,538,297,0,62860,-1
0,0,0,41,64,203,3212,-1
0,1,0,2620,1231,791,143258,-1
0,0,1,107,141,18,2531,-1
2,1,0,3160,2996,1,146695,-1
0,0,0,466,410,17,33078,-1
0,1,0,172,372,4426,10752,-1
0,2,2,129,84,724,4696,-1
1,0,0,249,513,4853,12975,-1
0,1,0,62,79,0,694,-1
0,1,0,3374,801,60,11436,-1
0,1,1,53,11,0,371,-1
0,1,0,3194,2958,9,56401,-1
0,1,0,341,640,51,102,-1
1,1,0,0,0,0,2,-1
0,1,0,138,36,358,13593,-1
1,1,0,4155,32,0,100688,-1
0,0,1,378,343,130,11309,-1
0,1,0,726,151,0,3367,-1
0,0,0,1335,1071,2015,20249,-1
0,2,0,313,1648,0,1294,-1
1,1,0,1620,1750,62,138748,-1
1,1,0,1620,1750,62,138748,-1
0,1,0,3693,4250,0,136920,-1
2,1,0,229,5,0,143390,-1
3,1,0,2130,65,0,68911,-1
0,1,0,100,230,1023,3309,-1
0,1,0,3194,2958,9,56401,-1
0,1,0,42,5,2,1213,-1
2,1,0,30990,1157,19,10167,-1
0,1,1,702,689,1005,33001,-1
0,1,0,2072,1899,0,64170,-1
0,1,1,3194,2958,9,56401,-1
0,1,0,2858,2964,9921,40092,1
2,1,0,1802,1999,15,1694,-1
0,1,0,409,1600,62,1006,-1
1,0,1,40,66,39,1768,-1
0,1,0,521,1902,18,26821,-1
0,1,0,216,173,74,6153,-1
0,1,0,1479,1425,633,2611,-1
0,0,1,154,109,6,3477,-1
0,1,0,502,438,357,39649,-1
0,1,0,387,283,1602,15684,-1
0,1,1,3193,2957,9,56399,-1
0,1,0,16790,7514,93,60980,-1
0,1,0,27733,13230,116,128599,-1
0,1,0,3193,2957,9,56399,-1
0,1,0,66,52,1320,11994,1
0,1,0,2547,103,0,494512,-1
0,1,0,3593,2387,0,18134,-1
0,1,0,3,0,0,1485,-1
1,1,0,364,612,0,16220,-1
0,1,0,71,205,7,7917,-1
2,1,0,24449,11637,0,408058,-1
0,1,1,3194,2958,9,56401,-1
2,0,3,2460,2216,386,33408,-1
0,1,0,1791,630,0,156442,-1
0,1,0,703,1746,0,307,-1
0,1,0,97534,2154,398,61061,-1
1,1,0,1382,98,29,32338,-1
1,1,0,1752,1510,0,56238,-1
1,1,0,197,738,0,29582,-1
1,1,0,249,658,0,30027,-1
1,1,0,770,1517,0,37503,-1
7,0,1,134,328,10,982,-1
0,1,0,420,412,1696,105172,-1
0,1,1,10078,2002,53,56718,-1
0,0,3,3748,987,1,30858,-1
0,1,1,244,197,819,7177,-1
1,1,0,164,397,1,4667,-1
1,1,0,164,397,1,4667,-1
1,1,0,164,397,1,4667,-1
1,1,0,164,397,1,4667,-1
0,1,0,4814,1280,0,14817,-1
1,1,0,164,397,1,4667,-1
0,1,1,10078,2002,53,56718,-1
0,1,0,10893,4068,0,206442,-1
0,1,0,128719,3069,0,243589,-1
0,1,0,8862,2256,0,115612,-1
3,1,0,586,236,0,64300,-1
0,2,0,5,2,0,1346,-1
2,0,0,1074,68,0,271391,-1
0,1,0,6140,5622,0,5353,-1
0,0,2,5,32,4,32,-1
0,1,1,10078,2002,53,56718,-1
0,1,0,6393,6226,18,36810,-1
0,1,0,9032,281,9,7556,-1
0,0,0,300,183,1540,11395,-1
0,1,0,110,7,0,424,-1
0,0,1,1201,355,2193,17209,-1
0,1,0,416,876,1,3293,-1
0,0,1,154,140,2,8016,-1
0,0,0,164,522,1281,13719,-1
0,1,0,42,698,2,274,-1
0,0,0,14512,3499,8853,89741,-1
0,0,1,103401,268,60,2948,-1
0,0,0,981,1256,1148,41026,-1
2,1,0,3339,649,18,11647,-1
4,1,0,30,29,0,20694,-1
3,1,0,271,266,0,10760,-1
0,1,1,4532,2363,31,5436,-1
0,1,1,52,81,19,823,-1
0,1,0,1818,1693,0,42838,-1
0,1,0,8862,2256,0,115612,-1
0,1,0,10893,4068,0,206442,-1
0,1,0,128719,3069,0,243589,-1
0,0,0,470,291,7262,24921,-1
0,1,0,1275,969,50,13774,-1
0,1,0,100,230,1023,3309,-1
1,1,0,197,738,0,29582,-1
1,1,0,249,658,0,30027,-1
1,1,0,770,1517,0,37503,-1
0,0,0,23,40,31,45,-1
3,0,0,2698,582,0,47171,-1
0,0,3,715,1014,16341,10937,-1
0,1,0,267,281,2842,28711,-1
0,1,0,50673,31066,0,39850,-1
1,1,0,1229,1473,0,29309,-1
0,0,0,1186,798,2163,11385,-1
0,0,0,156,216,1220,12377,-1
3,1,0,599,200,0,46334,-1
0,0,0,185,163,347,21793,-1
0,0,0,1792,1235,19,74868,-1
0,1,0,47,163,0,665,-1
0,2,0,1811,1937,27,21404,-1
0,0,2,242,768,10,1746,-1
5,1,0,4943,3798,12,5003,-1
0,1,1,22,11,2,856,-1
2,0,0,261,174,1471,4603,-1
0,1,1,1186,1389,1556,17576,-1
0,1,1,598,1305,2176,2162,-1
0,0,0,148,99,0,5965,-1
0,0,0,287,231,961,17255,-1
0,0,1,395,395,517,11800,-1
0,1,0,10893,4068,0,206442,-1
0,1,0,94,287,5,36024,-1
0,1,0,8862,2256,0,115612,-1
0,0,0,4684,2357,2,396,-1
0,1,0,312,289,155,7078,-1
0,1,1,14370,1697,5,1229,-1
0,0,0,434,186,1871,7363,-1
0,1,0,414151,70996,15,87463,1
1,1,0,522,994,0,8788,-1
0,2,0,128719,3069,0,243589,-1
0,1,0,3621,4106,0,4649,-1
0,0,0,904,769,1173,61222,-1
1,1,0,55,241,63,3484,-1
0,0,1,278,64,671,9506,-1
0,0,0,2864,662,1087,11896,-1
0,1,0,128719,3069,0,243589,-1
1,1,0,354,565,109,1174,-1
0,1,0,100,230,1023,3309,-1
1,1,0,13,25,0,409,-1
0,1,0,22,13,0,3033,-1
0,0,0,834,345,920,36550,-1
0,0,0,85,80,4,382,-1
0,1,0,1116,1358,1,89609,-1
0,2,0,90,22,31,548,-1
1,1,0,288,943,0,15566,-1
0,1,0,2536,4017,3,694,-1
0,1,0,212,89,0,6864,-1
0,1,0,519,246,3841,30754,-1
0,0,0,317,431,164,1210,-1
1,1,0,1523,1258,0,47630,-1
0,0,2,55,247,16,1650,-1
0,1,0,15902,7939,2,34401,-1
0,1,0,193,3,0,11144,-1
0,1,0,180,5,0,5674,-1
0,1,0,31552,28076,0,6397,-1
1,1,0,247,1142,0,4196,-1
0,0,2,812,663,2298,13726,-1
0,1,0,4813,416,99,58696,-1
0,1,0,849,286,11,1885,-1
1,1,0,1620,1750,62,138748,-1
1,1,0,1620,1750,62,138748,-1
0,0,0,405,264,19,28691,-1
0,1,1,138,36,358,13593,-1
2,0,1,363,787,284,22165,-1
0,1,0,671,267,9,46926,-1
1,0,1,70,159,63,670,-1
0,0,1,1194,152,4654,11351,-1
0,1,0,671,267,9,46926,-1
0,1,0,671,267,9,46926,-1
0,1,0,671,267,9,46926,-1
0,1,0,295,284,327,3888,-1
0,1,0,1,0,12,2069,-1
10,1,0,2493,372,0,3214,1
5,1,0,1204,1994,3,233786,-1
0,2,0,32,24,1,14225,-1
0,0,0,278,282,7,158,-1
0,0,1,458,267,543,4435,-1
0,1,1,91,320,3,1065,-1
0,2,0,32,24,1,14225,-1
0,0,0,6417,1135,1094,11635,1
0,1,0,9,10,0,313,-1
0,1,0,15,81,0,510,-1
1,0,2,1218,1155,1,8556,-1
0,0,2,768,548,280,32109,-1
0,1,3,1142,4,0,1898,-1
2,1,0,912,1533,347,3832,-1
0,0,1,330,195,37,13013,-1
0,0,2,26,276,59,495,-1
1,1,0,5843,5466,4,48372,-1
1,1,0,2167,2019,0,9046,-1
0,1,1,25,71,13,703,-1
0,1,0,68,219,151,1143,-1
0,0,0,359,187,556,24297,-1
0,1,0,365,592,0,578,-1
5,0,1,235,186,14,699,-1
2,1,0,348,174,4,26938,-1
0,1,0,109,118,5,43592,-1
0,1,0,109,118,5,43592,-1
0,1,0,444,419,626,64098,-1
0,1,0,444,419,626,64098,-1
0,1,0,12,108,9,21,-1
0,1,1,29925,14930,86,88810,-1
0,0,0,202,842,2,568,-1
0,1,1,284,48,64,18656,-1
0,1,0,1027,1087,0,5243,-1
0,1,0,986,1866,1315,6827,-1
0,0,0,239,146,9,5670,-1
1,1,0,197,738,0,29582,-1
1,1,0,249,658,0,30027,-1
1,1,0,770,1517,0,37503,-1
0,0,1,0,8,1,3,-1
0,1,0,79,25,0,7730,-1
0,0,0,2,32,0,112,-1
0,0,0,38,82,2,419,-1
0,2,0,7250,7566,0,3084,-1
2,0,0,2,28,0,28,-1
0,0,1,732,674,119,14156,-1
0,0,0,5,16,0,11,-1
0,0,1,16160,3794,3,155,-1
0,0,1,47,132,14,1148,-1
0,1,0,1217,2001,101,72843,-1
0,0,0,105,354,37,3087,-1
0,0,0,391,1289,1,1492,-1
1,1,0,2305,2520,16,9400,-1
1,1,0,1114,1105,0,3010,-1
0,1,1,148,133,10,256,-1
0,1,0,9847,5319,1449,141328,-1
0,1,0,7,105,0,108,-1
2,1,1,8764,8326,143,12307,-1
0,1,0,632,1101,35,4979,-1
0,0,0,1479,854,8878,28257,1
1,1,1,904,679,62,684,-1
1,1,0,27975,1468,47,47469,-1
0,0,0,1065,324,179,76402,-1
0,1,1,2904,1448,241,3910,-1
0,0,1,2319,249,2944,18393,-1
0,0,1,752,1342,1863,4293,-1
0,0,0,58,119,397,1381,-1
3,1,0,538,297,0,62860,-1
3,1,0,1146,256,0,48589,-1
0,2,0,69701,1429,2,34896,-1
4,0,0,4545,110,9,3747,-1
1,1,0,6866,32,0,1209,-1
0,1,0,254,1039,0,3538,-1
1,1,0,6866,32,0,1209,-1
1,1,0,6866,32,0,1209,-1
1,1,0,6866,32,0,1209,-1
0,1,7,2810,1573,1106,19285,-1
0,1,0,249,207,90,27731,-1
0,1,0,471,124,6,10100,-1
0,0,2,2995,1005,8644,115776,-1
0,0,0,1381,547,929,18858,-1
0,1,0,124,321,31,1822,-1
0,2,0,69702,1429,2,34896,-1
0,1,0,354,335,4632,38016,-1
0,2,0,69702,1429,2,34896,-1
0,1,1,240,35,11,384,-1
6,1,0,941,1234,0,60055,-1
0,0,1,1898,1771,1465,32771,-1
0,1,0,69704,1429,2,34896,-1
0,1,0,414151,70996,15,87463,-1
0,1,1,743,655,203,16384,-1
0,2,0,69704,1429,2,34896,-1
1,0,1,674,538,16,27571,-1
0,1,0,963,1064,74,1849,-1
0,0,1,117,174,38,494,-1
0,1,0,215,9,1,70399,-1
0,1,0,215,9,1,70399,-1
0,1,0,38,10,0,13774,-1
0,0,1,1000,1806,862,13322,-1
1,0,1,122,216,46,1560,-1
0,0,0,185,59,105,2653,-1
0,2,0,6152,7187,0,4191,-1
0,0,0,595,409,1556,4487,-1
3,1,0,1418,353,0,58563,-1
0,1,0,228,193,33,84844,-1
0,0,1,1898,1771,1465,32771,-1
0,1,0,276,765,462,1134,-1
0,1,0,422,19,0,6400,-1
0,1,0,422,19,0,6400,-1
0,1,0,2153,407,1,31343,-1
0,1,0,127,609,0,2800,-1
0,2,0,2478,2224,0,315405,-1
0,2,0,4120,3501,0,2222,-1
0,1,0,1400,1195,7,7370,-1
0,0,2,120,683,263,849,-1
3,1,0,531,0,0,47873,-1
0,1,1,2858,2964,9921,40092,-1
0,0,1,673,594,21,8831,-1
3,1,0,1070,409,0,48109,-1
0,1,0,557,0,0,102371,-1
0,1,0,3082,237,0,8144,-1
0,0,0,426,197,137,40900,-1
0,1,0,1183,1445,2,8442,-1
2,1,0,3160,2996,1,146695,-1
2,1,0,3160,2996,1,146695,-1
0,1,1,423,237,2409,32088,-1
0,0,0,13365,9795,11849,7909,1
0,1,1,158,40,0,6874,-1
0,0,0,1912,1678,447,3123,-1
0,1,0,437,388,59,26691,-1
1,1,0,5493,1134,1,322817,-1
0,1,0,1050,1932,406,2631,-1
0,1,2,193,921,356,1736,-1
0,0,1,82,36,17,8309,-1
0,2,0,4,10,0,164,-1
0,1,0,1,14,0,559,-1
2,0,1,18,93,13,414,-1
0,1,0,249,207,90,27731,-1
0,0,1,1898,1771,1465,32771,-1
0,1,0,5,6,1,2,-1
0,0,2,24,59,3,249,-1
0,1,0,19,74,0,789,-1
0,0,0,251,131,378,5157,-1
0,1,0,75,85,3,10261,-1
0,1,1,186,211,781,6468,-1
0,2,0,1919,2,0,7395,-1
0,1,0,19,74,0,789,-1
0,1,1,5291,520,605,25341,-1
3,1,0,1070,409,0,48109,-1
3,1,0,538,297,0,62860,-1
0,1,0,50,73,0,6027,-1
1,1,0,2094,2197,0,6419,-1
3,1,0,3215,1912,0,75873,-1
0,0,0,7,154,29,125,-1
0,0,0,491,433,11,138882,-1
0,1,0,7,10,0,22,-1
4,1,1,4675,949,0,14307,-1
0,1,0,5090,2622,67,2777,-1
0,1,0,872,3,0,28329,-1
0,0,0,338,160,690,32748,-1
6,1,0,941,1234,0,60046,-1
1,0,0,1249,1383,85,40912,-1
0,1,0,665,24,0,324,-1
0,0,1,766,674,91,52638,-1
0,0,0,113,154,392,7712,-1
0,0,1,673,594,21,8831,-1
0,2,0,2940,45,2,9008,-1
0,1,0,1752,1510,0,56233,-1
0,1,0,18041,129,33,54777,-1
4,1,0,38,10,0,19655,-1
0,1,0,55,443,10,535,-1
3,1,0,271,266,0,10760,-1
0,0,0,78,51,6,2215,-1
0,1,2,9656,310,180,6110,1
0,1,0,533,350,0,8171,-1
0,1,0,351,32,0,9173,-1
0,1,0,414130,70995,15,87462,-1
0,1,0,237,818,0,5073,-1
0,1,0,348,812,0,8464,-1
0,1,0,487,52,0,10923,-1
0,1,0,735,37,0,6374,-1
0,1,0,855,129,0,7046,-1
0,1,0,67,165,129,1722,-1
0,1,0,269,392,0,10269,-1
0,1,0,57,290,0,12082,-1
0,1,0,86,181,0,1429,-1
0,1,0,161,451,0,17857,-1
0,0,1,29,267,18,305,-1
3,1,0,586,236,0,64300,-1
0,1,0,602,201,1177,29107,-1
0,0,2,815,1751,230,792,-1
0,0,0,290,309,1320,11218,-1
0,1,0,2139,2,0,117219,-1
2,0,0,98,97,310,1252,-1
0,1,0,1123,1856,0,24869,-1
0,0,1,8,42,0,21,-1
0,1,0,171,394,16,2840,-1
0,1,1,2810,1573,1106,19285,-1
0,2,0,108,523,0,3836,-1
0,0,1,5381,4288,717,8327,-1
0,1,0,5624,601,28,9721,-1
0,1,0,5624,601,28,9721,-1
0,0,0,332,268,31,5829,-1
1,1,0,300,127,111,4161,-1
0,0,1,93,61,1226,1940,-1
1,0,0,95,0,0,156366,-1
0,0,0,1319,613,22595,114532,-1
0,1,0,155,184,1,3232,-1
0,1,0,639,712,22487,19688,-1
0,1,0,18041,129,33,54776,-1
0,1,0,2343,1627,0,6948,-1
1,1,0,239,106,0,18757,-1
1,1,0,3340,1339,28,3447,-1
0,1,1,108,7,0,17660,-1
0,0,0,2165,1672,2557,7282,-1
0,1,1,802,1487,0,27006,-1
1,0,2,247,246,11,11270,-1
0,1,2,808625,808,151,11639,1
1,0,1,0,5,0,1,-1
1,0,1,61,130,62,173,-1
0,1,0,753,1060,2,9766,-1
0,1,0,1,1,0,105,-1
0,1,0,753,1060,2,9766,-1
0,1,1,4774,539,16,16505,-1
0,1,0,10893,4068,0,206442,-1
0,1,0,8862,2256,0,115612,-1
0,1,0,128719,3069,0,243590,-1
1,0,1,1919,1347,177,64320,-1
0,1,0,196,275,0,10057,-1
0,1,0,124,724,1,365,-1
0,0,0,0,2,0,553,-1
0,0,0,15,256,1,30,-1
0,1,0,154,257,0,5925,-1
0,0,0,766,674,91,52638,-1
0,0,0,1096,1218,566,12858,-1
0,1,0,121000,339,8,38188,-1
0,1,0,67,325,0,2073,-1
0,1,0,14,0,0,1854,-1
0,0,0,19,143,18,436,-1
0,0,0,145,621,127,6410,-1
0,1,1,3,133,0,14,-1
0,1,0,128,47,0,41500,-1
0,1,0,128,47,0,41500,-1
0,1,0,2764,231,20,1999,-1
1,1,0,2,14,0,19,-1
0,1,0,8862,2256,0,115612,-1
0,1,0,10893,4068,0,206442,-1
0,1,0,237821,6905,237,62161,1
0,1,0,128719,3069,0,243590,-1
